learning_rate,n_estimators,max_depth,min_child_weight,subsample,gamma,alpha,lambda,colsample_bytree,scale_pos_weight,F1
0.01800574346680605,854,5,4,0.6596638035680755,0.13162352945009476,0.26718321108499254,0.40362279124135425,0.8049408693631338,4,0.8065052024132202
0.1820954103447401,840,9,3,0.6527486762913765,0.0003932707648182099,0.6238155064284149,0.06059981017907001,0.8248721554832312,3,0.7898881866796306
0.25471372439004475,643,5,1,0.8929443103478231,0.11774888064995681,0.7147796349456051,0.17888471737673117,0.6028764597568351,2,0.8179749715585893
0.1204946759780421,464,4,2,0.8937877741399738,0.336783348988016,0.32695741792963406,0.7359188438468761,0.7715402151694882,2,0.8278727221225569
0.22745891011058159,260,3,3,0.671740006654654,0.4391600998404724,0.43312657191283765,0.566130348490864,0.8134971065877834,3,0.82025819265144
0.15823102870616718,918,7,4,0.7654241519103168,0.41535128462028387,0.7344088461147882,0.8232369701013067,0.8762826801508724,3,0.8038476046774802
0.1668760234390347,407,8,1,0.8376577311566158,0.054053692794255204,0.13115018718805627,0.5011500981247835,0.9612695537867636,4,0.8004530866528223
0.28823595310790817,105,3,3,0.6501127784744595,0.035562489761419125,0.1436859729988217,0.7678624156754708,0.6274244505997256,1,0.8232195319623139
0.24314865853460757,389,7,2,0.9141475799475464,0.38079615593950256,0.3754063227485519,0.5099180004770675,0.713239485840203,1,0.8181081628519343
0.019373689320836454,228,4,3,0.8479968813280956,0.14241668605915336,0.22840905181164184,0.5680690305779442,0.811172925180602,2,0.8257483344280755
0.21572230285707558,365,9,4,0.8460886766033818,0.13590152624831064,0.30698639377999937,0.1846179642971857,0.7160939858747525,3,0.8014902560183416
0.14485042965341677,643,4,3,0.8804832367674529,0.0010001503042158522,0.15006568488590488,0.5444010245167868,0.7680525146227717,4,0.805823539729872
0.28478919300457894,956,6,2,0.9948732328265497,0.04926950532027652,0.09663605983898593,0.20103314871167155,0.9928211813031692,1,0.8066042484647136
0.07421549295381161,650,5,5,0.8249577823828713,0.06779852369617656,0.915984031116339,0.5562191720969792,0.6227733443179904,1,0.8230177993527508
0.08745088570846607,751,3,5,0.9457665046793392,0.07968010311459828,0.3458934084716969,0.1414412376582579,0.9715652848819196,2,0.8287167891464104
0.03362744981440598,400,6,4,0.7674834700228663,0.22265680130768262,0.5659662567350899,0.18600998929139123,0.8671912855834012,4,0.8077564271299464
0.1342994603124981,271,7,1,0.8617877404909737,0.4070679073619101,0.547198765072399,0.7647839601930789,0.7994322185066931,3,0.8144962020682712
0.04161544156552981,875,6,2,0.9701044751435065,0.40614905768422377,0.450357548152311,0.07088626571143097,0.7858788347072798,2,0.827670819177048
0.19379816057745616,212,8,1,0.8656603262576301,0.45499481084122406,0.74782058034244,0.36931364559160906,0.8235737883359675,4,0.8080586080586081
0.24285933883838398,708,3,2,0.7212322703772265,0.22179601931016685,0.3315764573464737,0.8778780189185478,0.7166348628937251,2,0.8284826222096637
0.21207214387485174,449,5,2,0.8479782775446519,0.35435525397250667,0.8924774568573424,0.10433739981467072,0.6687201922895787,2,0.8229511295963702
0.23220130051197344,536,9,1,0.740527328143277,0.24416705906022435,0.06803322230708742,0.3591532152607505,0.8478962622994934,1,0.7936283899586651
0.10931169475462073,460,5,3,0.7289466700537678,0.024921279067260493,0.5748895927250809,0.11396036759820338,0.9953909183220135,3,0.8159942102406369
0.2552969300780265,764,8,1,0.8440820234985481,0.04021571698477355,0.3390525769517404,0.8765407575704615,0.8064882658099116,3,0.7933190076186756
0.13434294474983832,911,4,2,0.6641292927953548,0.12297116760806953,0.3639003448877939,0.12623711288033812,0.8684033400097652,4,0.8037974683544303
0.24896286241957244,791,5,1,0.7946955743031013,0.49081086431150833,0.30509789424760836,0.2545555078427233,0.807813031870629,4,0.8018564798286326
0.1916838860010452,366,8,3,0.9782537139945565,0.3459586146383924,0.6035862995105342,0.42190635251897535,0.6800123443564833,3,0.8158088235294118
0.051592684114371026,194,5,1,0.7535656967914152,0.13400379092866022,0.23440792953384837,0.6652560178001928,0.8314783470114786,4,0.8063530849114233
0.03273220095793491,661,5,3,0.6755850372983245,0.3531316222756581,0.29430619969041927,0.34470530954820267,0.983151823990264,1,0.8261791738208262
0.015316466444772114,886,3,3,0.7875355798568724,0.3306730671907848,0.28549459054495274,0.21350166529672077,0.8769696615660871,4,0.8049691599339762
0.02935024931541337,224,4,1,0.936363132581413,0.021645080436953734,0.006795445341167383,0.37338510576646033,0.6109347756275999,4,0.8029083354972735
0.14298930597544524,238,4,3,0.9370670890380131,0.18074379232086896,0.3716185094539123,0.5710246261646967,0.745247522930867,3,0.8189686260367832
0.04286915760260124,161,6,1,0.9311212957836889,0.3868639917011469,0.04889735117246141,0.9907513493930348,0.8535541410460061,3,0.8162788608390981
0.018057171166114286,490,4,2,0.6045902050423253,0.03926145741705178,0.8743762125204062,0.3271651758113694,0.8268292431713803,3,0.8158437135944081
0.22890982960323553,747,7,1,0.7068161239713181,0.4421920583879358,0.7218226314034274,0.3622033363809831,0.6485334844046572,3,0.8001506165866517
0.12450663933358543,819,7,3,0.999950315029705,0.4654341481272791,0.5953071045273394,0.7062352536720174,0.974589313287846,3,0.8155128669807902
0.2266121637261823,983,4,1,0.6478733108769946,0.4265427561949449,0.7438783349886023,0.2989356914102731,0.7575356532970692,4,0.8043286996304768
0.14119739975647094,740,3,1,0.7960357984350533,0.058688802050474,0.9010940837915135,0.3497007210488695,0.8917050888053679,3,0.8182554685390224
0.14052515663022072,871,6,1,0.9160104602410741,0.2825867408509559,0.6940905633704547,0.9947077354793283,0.9142749021497466,3,0.8081556997219648
0.14864102694817097,151,8,5,0.6488855640375425,0.3537799739161116,0.5907563171285277,0.6042673787827755,0.6851970887444355,4,0.8081910042028079
0.14746113870303626,499,9,1,0.8649636722764991,0.4439900449700879,0.12425924362545104,0.8288107950381358,0.8650497370490278,2,0.8112239961296565
0.2429173692131092,807,6,5,0.7952321782085296,0.04788801464990644,0.40458265152218775,0.03166569048661938,0.8093468398635817,3,0.8060340813856038
0.12669383075874338,181,9,4,0.6777159928344747,0.4078852922746642,0.5789512482609072,0.1454902197262089,0.6713188920768837,1,0.8170583468395461
0.2723589864996507,415,7,4,0.9514520106330882,0.13900816583439102,0.6028443658191326,0.727728294216953,0.8873763432656492,3,0.8075037707390649
0.020747703906670398,934,3,1,0.6725949590230921,0.2961436928829569,0.9607778367838566,0.5397439455910149,0.8162306041869394,3,0.8185987948556525
0.2344235593889214,929,7,1,0.8556211437179101,0.35989785468695984,0.20550032107552518,0.9952645064599802,0.6856375159577721,4,0.80067283431455
0.04643600052994425,631,4,4,0.8963307512791716,0.3885095746802088,0.6631513275630005,0.49562965945080917,0.7672247245988919,2,0.8285337850555242
0.18936893440450478,272,9,5,0.8250691546372912,0.14733242449943473,0.2564291406614504,0.384103868507898,0.8723046074756553,4,0.8042377648603037
0.013005635787217262,955,4,2,0.8515366274388765,0.30368826947443744,0.417761242510447,0.1943740012337618,0.9975046094807252,4,0.8059571503222435
0.16620191194714062,161,8,1,0.6475861586488018,0.14373643710116524,0.9719504621095331,0.5901664445660855,0.819375132332232,1,0.8141181229773463
0.010875207419682946,633,6,4,0.7232147948218125,0.4991583751422348,0.3310774305910541,0.7666251865451571,0.9175680147910645,3,0.8179040086284379
0.2858461977921593,988,3,4,0.8347848828918717,0.40725280397117536,0.36202316537554013,0.9244391872210278,0.7322312689415595,1,0.823041101437538
0.2725665897738056,484,3,4,0.7581854865230045,0.2069889581346837,0.43956844846494325,0.13762582626040343,0.8046244154916057,4,0.8053785034488781
0.2408304131632581,419,9,4,0.8655784325731202,0.4395710928321179,0.04066778988915665,0.008089923305083069,0.9340100001465768,4,0.7985237058767862
0.27542955277528836,706,3,2,0.9407818579217193,0.36625055755422686,0.3985702385044282,0.477960489221536,0.988183196103908,1,0.8242792109256449
0.05221188703593514,741,3,1,0.6760888357248734,0.464373465363878,0.6189850995707687,0.1829475862569223,0.6713888024221577,3,0.8196071364209767
0.05574172026245465,440,8,5,0.961309080348134,0.0858053471234621,0.5780799868502333,0.6103386115064283,0.9405230353612997,3,0.8153689849450448
0.06441318514170585,846,3,4,0.7532703401724373,0.14741750246043706,0.8734127277887768,0.6202693045764363,0.9953587884010601,3,0.8181981981981982
0.19052381166697713,288,7,5,0.9772497322913019,0.0468683380373211,0.6411865578151769,0.4096301850713838,0.7801848063685611,4,0.8043792978646399
0.27268475384240753,304,7,1,0.8469529252099861,0.15899051583935636,0.556955944679331,0.677205263887532,0.7231840575761216,2,0.807430814899933
0.2970870017241313,122,7,1,0.91603820845836,0.190594306873269,0.6406471570721031,0.19967056911058145,0.9649838418393092,2,0.8155413770117131
0.21622551304208662,242,5,1,0.8059101713492904,0.31635626980937676,0.04761678341063902,0.8085819804847832,0.6879428920796018,2,0.8259147491512637
0.22222211865126562,508,9,3,0.8124578777573235,0.23575996917429137,0.9961213485585053,0.050339684205637836,0.9953054830632372,2,0.8010154266744777
0.2736950293178338,274,7,2,0.7310375595063887,0.3588344903885235,0.15170541761946676,0.1718618586534073,0.7606166441228033,2,0.8072427668135658
0.12625338238762504,848,4,4,0.6517458828909422,0.13461176675085723,0.4184468867354262,0.9806023190695672,0.6368934510808287,2,0.8248161418065246
0.08245669726526066,591,5,3,0.7535287647441695,0.08652835959109223,0.29525147014369124,0.9003771794068164,0.6547099507377063,2,0.8250850018889309
0.06029474952826563,716,5,1,0.685990592316671,0.18956130138768262,0.5772168940956345,0.9397290211237066,0.7908289311793866,1,0.823137492428831
0.04464254459678141,388,8,1,0.6131461023527666,0.21904071871392727,0.5595610234476152,0.908444293345448,0.6243791095435581,2,0.8246445497630331
0.24565707052952032,308,7,4,0.7099547319301038,0.2110632839079168,0.35211432425977274,0.4414171999533564,0.700754173963342,1,0.8066734074823053
0.052569788291000515,298,4,2,0.6722304210667428,0.4567848433307625,0.9736294639810601,0.9388041036339804,0.9180009039016397,2,0.8301709562276911
0.08664626999080119,922,8,4,0.9502121260152492,0.13478350917347715,0.7512716390794671,0.23741346306868838,0.9141327703425434,3,0.8102942567887217
0.24753586180372392,252,5,3,0.6324946249725619,0.17602170134757844,0.889841362934226,0.0495143119387923,0.9243279334799546,2,0.8221090360309375
0.10007030302032088,561,6,2,0.6735582396327533,0.1076048300816635,0.4554101953612979,0.5572640744729289,0.6185051246232747,4,0.805826967489785
0.2949010602949534,829,6,3,0.8816122782145337,0.18596150570213643,0.599406088634455,0.31332023512450924,0.9065795999898772,4,0.7981566820276498
0.0873252236239742,263,3,1,0.9676903564081094,0.1949276954155545,0.4134532757557783,0.5320773163972055,0.9227386187353215,3,0.8188607936650769
0.1647594700416513,157,5,5,0.7005833808927736,0.28771352855593724,0.3042551654400013,0.4716085694535741,0.6064198709216255,4,0.8081109550561798
0.10119543324389638,259,9,1,0.6085204525845526,0.1391824893112215,0.5254705707510926,0.48313240951578573,0.7565311737430932,2,0.8115022119638392
0.27412412104041284,350,3,4,0.9842017891020399,0.12974615425392405,0.19096730892799263,0.5700775293549659,0.9462308286917719,3,0.8149347728295097
0.11630142671685798,907,8,3,0.8728882561895802,0.35953069752826194,0.21410172393545135,0.9234422776550973,0.9833898539799112,1,0.8118811881188119
0.1357417749092177,882,4,5,0.7242650784255423,0.45508935378627224,0.5107874183129075,0.23619249355925243,0.9678367765268711,3,0.8150362318840579
0.1585648807607248,469,9,1,0.7889493768860959,0.06104840978172077,0.013852074496518818,0.8760801490992749,0.818795173717155,1,0.7954361873990307
0.28227707843721683,722,5,2,0.8397023495515054,0.09114448537499242,0.4454871086749813,0.733835433258643,0.7239685091532032,2,0.8158817397896333
0.018975211818633708,881,9,4,0.7495474288261369,0.06655482243795158,0.9967006713535814,0.07921076300310081,0.8357059984431658,1,0.8191091808908191
0.21789481245318987,119,8,1,0.9497951186484708,0.34180384140224856,0.8226829811499062,0.8353874860030593,0.8383961951506048,3,0.8115942028985508
0.26839549674477825,755,9,5,0.8904690353230509,0.10700488635383015,0.08346054648688994,0.3976440185452329,0.8658207405560112,1,0.7870043386136616
0.017913294820065956,965,3,3,0.9817362818496844,0.30228580165318686,0.6558903170161671,0.3357381098211646,0.8363260098634028,4,0.8055338031845471
0.16139486170322812,781,6,4,0.7404262091392847,0.10083936740149152,0.2253929300307771,0.000393003192162511,0.9472221794829758,3,0.807970342910102
0.10453704541330731,775,4,3,0.9748696354887124,0.40887859684656225,0.11795585226243899,0.24580518598619006,0.7495911329719095,4,0.8070697348849418
0.25925190305101986,125,4,4,0.7916402296902976,0.15805356612909904,0.3486772627926128,0.6879463498675434,0.6976066141301975,4,0.8058659217877095
0.17196979976753018,481,4,4,0.8569290554593885,0.3348083823429381,0.6771668179324907,0.8511726351136841,0.6081946289757357,2,0.8267471470338583
0.21016608176719687,279,8,5,0.894658881901955,0.07436678140128045,0.5507645605228727,0.24104946936951954,0.6930754436727371,4,0.8024327312937707
0.14132751498594587,134,6,3,0.923735187602272,0.15297272354308022,0.04396266353157552,0.3709397705100095,0.664640659657891,2,0.8265912305516266
0.19220962088119356,250,4,1,0.7585037469130775,0.1486207226508382,0.8567542693470812,0.1504233377652363,0.6952641584246483,4,0.8064403220161008
0.09412808698935347,901,5,4,0.7791783914059085,0.31753996627252445,0.4775950236100055,0.8035001641072596,0.952385266554094,1,0.8205128205128205
0.012711087610289577,731,7,3,0.9269108104451003,0.34044026356166834,0.8567762248683984,0.7170237234044958,0.8926397729532642,4,0.8074861611457692
0.1772592211462563,455,4,2,0.887022881236382,0.42262432325191185,0.18765401155497807,0.7004781873795244,0.697355632609249,4,0.8064912280701755
0.10031882209841421,417,7,5,0.9763396837498576,0.09167345338446165,0.08373326615041132,0.6788545241061085,0.9172217088028058,3,0.8135187402154894
0.16000760356532764,747,7,1,0.9918391485671365,0.38021488215321925,0.5159696620414999,0.892045004085718,0.817648341273833,2,0.8266464799394398
0.27575769738563033,260,7,4,0.6715653345463386,0.3559697011396798,0.454544662996622,0.8830309923985088,0.7625944977899888,3,0.8037331362040289
0.13367768866540483,743,8,4,0.6911677647251021,0.27877195703873625,0.013894398989847456,0.6253678484792837,0.6823209051736507,4,0.8008625539096194
0.08174485061469176,423,5,4,0.8863945789116188,0.32508149315784224,0.03935458969076633,0.2887783770398952,0.7242927521103348,3,0.816322837495476
0.11767519077092578,476,9,5,0.8989530938616974,0.0449975515163486,0.09363283573135806,0.40310278532155364,0.6316986072118673,3,0.8060520094562648
0.2802397238245968,452,8,4,0.8412718216930102,0.07343790786128568,0.040677479922268445,0.028957250455217798,0.6934494037143875,4,0.7968587378181474
0.28169183057963715,274,4,1,0.9509199056886045,0.20778586035831792,0.1757390673441619,0.9164840140021397,0.866300558516699,4,0.8067005788458165
0.2548556850840568,829,9,4,0.7007961848442954,0.35568534415051245,0.5755361511110012,0.6874477338720318,0.7404080616023085,1,0.7923767268327115
0.2768598891486415,505,6,1,0.735794957718717,0.08391058181179717,0.4767526199665095,0.908170823529499,0.9278880781804111,3,0.804834960483496
0.0760910840858819,704,8,2,0.7978587392427636,0.1944895696121542,0.9797697328616091,0.30208713711860113,0.8644619603230927,3,0.8118532455315146
0.03536984077054135,355,6,1,0.7260108355874271,0.24897297694371306,0.07073713401634152,0.9448264539608809,0.8497404410976627,2,0.8274952919020716
0.07591982352255973,711,6,1,0.8181756357367218,0.4675228634566043,0.8674156321007591,0.8640311717405328,0.7681111359146005,2,0.8221021704103877
0.10116921867307462,968,9,2,0.8729912317191777,0.027598124327252782,0.5785197821401383,0.8860127590881511,0.858000913145808,1,0.7992332526230831
0.060682104143330355,952,9,5,0.6881467604614779,0.41450374547429825,0.8764755457125712,0.00014133020842688193,0.9499322618958838,1,0.8093989511899959
0.18605730697201353,158,9,4,0.7941349815873522,0.4920799229493923,0.055713610353134935,0.37724021892530935,0.7245090614153351,3,0.8114211066529813
0.12994006035033678,164,9,5,0.9971925430549914,0.13363630675994442,0.09915352142160372,0.12232529228275513,0.7371008108924161,1,0.8184391427416093
0.2467419384298921,652,8,5,0.7296645212724939,0.44502865188704566,0.8630947177469542,0.9328079064690463,0.9394716626073332,4,0.7953470777378475
0.06368781549801888,434,5,5,0.6141447677965256,0.14515006938770458,0.5703840264473814,0.5137072525150828,0.8119576451381985,3,0.8178445389557506
0.21354419362933003,690,6,1,0.9269406917136053,0.3995037490983159,0.5584938010898555,0.48933641342690504,0.9694752348829083,2,0.8168156743389766
0.07970313120625026,972,4,1,0.8013227134398649,0.22992868399961813,0.013012667941625145,0.4869211668341662,0.675021179093756,2,0.8257382771959619
0.1765235357638493,162,4,2,0.6211135424474282,0.298804324438435,0.6422528041164394,0.570291901023215,0.6859493045295183,2,0.828455820080926
0.11120640319402876,546,3,4,0.9561220108896965,0.1183336883825512,0.8476644814375841,0.5445075098554931,0.944983498292822,2,0.8273787138021813
0.02651967585002149,915,8,3,0.7618057519921431,0.3438074810804075,0.9961261910990339,0.9171108608633298,0.6397961523816676,3,0.8176216315644257
0.07635596457850899,383,9,4,0.9717092728561587,0.0743424330566152,0.43295479071736165,0.8843845465271899,0.7886649501162077,3,0.8123885499765369
0.2025897410528901,555,7,1,0.7608312695202246,0.27984324950088646,0.31140904605836806,0.7837192592950845,0.9357614237100483,2,0.8049392243874204
0.15420252707455406,604,7,1,0.6307329139098723,0.24716446527200653,0.4047703249822441,0.3227273357745709,0.8774946414309037,4,0.8028389713337635
0.16051463538136684,782,6,1,0.6981204576479971,0.41860299797470985,0.22802509631100698,0.7844374215713414,0.784896593800774,4,0.8043753389983728
0.060668843531587524,626,4,5,0.7401042022828811,0.24073425768686652,0.2260985847335475,0.1451854751117918,0.6660793976601244,4,0.8073121665354676
0.17550759694841434,961,9,4,0.9002913169420901,0.39236547999336463,0.4336436086651989,0.8602262001703626,0.8203263567349237,4,0.8055607739996242
0.29905849331038087,502,4,4,0.6738992609397134,0.20014715336788785,0.684539508216859,0.7729997416212465,0.9951914675510964,4,0.8044280442804428
0.24688218154957034,562,7,3,0.7723894614903497,0.1539529667154526,0.6607372885925005,0.7759671355687482,0.9220630178662532,1,0.8024144869215292
0.18236806091098356,366,8,4,0.9492981679263874,0.39361356818880355,0.7724901682620344,0.5286986943613842,0.6219715336229034,4,0.806576228550894
0.2930368298159624,263,4,5,0.8135044365491133,0.20923213195571244,0.21681468807052384,0.4501853666907679,0.8843713504778741,3,0.8138442074823784
0.27145314955410316,533,8,2,0.6412618878996227,0.2483830306066675,0.7287063787328217,0.22663149269250416,0.9906465098272054,1,0.7921750529393969
0.1827263007447672,321,4,1,0.6098089948218529,0.2886612656621645,0.7952538274190902,0.8086781770695518,0.6773495694216358,3,0.8175816225015827
0.01940363434119256,947,4,4,0.8823239204644194,0.40983286894466425,0.5618128640839037,0.9659290965618759,0.9825630825286118,2,0.8309342365227208
0.03713735778706941,317,5,4,0.9916509963832868,0.2906599873133597,0.465670689952025,0.5435319722003557,0.6933382189092621,4,0.8067447143106762
0.02895779736224565,488,9,2,0.9140661051809227,0.20307145134040494,0.15819987184631545,0.9022074570473902,0.9277591289836983,4,0.8114285714285714
0.14100261312052784,617,5,3,0.905890478738167,0.08029341425462139,0.046452851043737975,0.2823504419746198,0.6597674736765319,4,0.8052682754353399
0.11887610161867873,333,9,3,0.8701790062712079,0.35105565245705445,0.4638321477729105,0.517755251349526,0.8056418952548651,2,0.8129925043244283
0.2928515099383831,200,8,4,0.9182010841194661,0.44161641082591735,0.6543020802252184,0.3281625894251633,0.7456058732537078,2,0.8141239173884077
0.05871515502788832,588,9,1,0.6160071142690574,0.05418944395207609,0.21254631654815492,0.9918011592067861,0.868275010779858,2,0.8130741707765207
0.29210840166047,314,6,2,0.7058726526867416,0.23310698790654077,0.3999496048757011,0.2503166518227775,0.6716468361206833,3,0.8071395881006865
0.2325677119702738,257,3,5,0.8781590143886209,0.46726775258951747,0.4976378845098134,0.678755487511491,0.8318993363409226,2,0.8289833223405257
0.24902897349110437,607,5,2,0.9467953318430975,0.2817545837375854,0.954903956652196,0.7642020789997055,0.6009694750615334,4,0.8042421564295184
0.1934585868656192,537,5,5,0.8698427487267297,0.27262675705351513,0.8774451285810319,0.03222663872243181,0.7702616940929219,1,0.8195526768545693
0.20393250335995228,940,6,3,0.6705104511933726,0.03173777493907143,0.8740496481285145,0.9822712283503278,0.80631728360062,4,0.8018231540565178
0.14829587672114608,641,4,1,0.9745233839782772,0.26765008981441873,0.9966005388399094,0.09132273980371786,0.9351186399268837,1,0.8256249367472928
0.01380954350769095,650,3,3,0.9613514800443411,0.327270651909969,0.7734532831404549,0.6140748319390118,0.9030550655115581,2,0.8301075268817204
0.11237176480712917,970,3,4,0.6346715064560425,0.07329592281657227,0.20305987805987635,0.1493508108256505,0.6367566556421683,4,0.8063952472479469
0.15270082243313196,690,5,4,0.6772000150297012,0.4781823638234233,0.8398873406651323,0.5207964967050822,0.8500134669497627,3,0.8135068717575317
0.22172645121613024,604,7,4,0.7100772122442107,0.09807539597167136,0.1662482485360245,0.09334509360030752,0.8640011544808559,2,0.8025784106215124
0.14590221939637166,922,6,3,0.8953647482418428,0.336962996778971,0.8890870796898103,0.7812004399897563,0.8936114944132103,3,0.8102061569751318
0.1426474256659352,398,3,2,0.9437493313203428,0.13717057670409977,0.3385797959346366,0.7729310172845505,0.821944013878139,3,0.8191077061739522
0.04992219487422492,328,5,3,0.8313289549806204,0.05421541691593729,0.28794466390675777,0.598148764929093,0.6429422039602499,1,0.8237078992616568
0.013157732803008908,932,9,3,0.6798582282606649,0.13045040184744122,0.6062229999118651,0.014543319575562985,0.8561391122588828,1,0.8180256643427302
0.2299006955383289,168,7,5,0.7660359550485449,0.16707591675903738,0.06061154647401912,0.042024220544641167,0.8682123411960261,4,0.8056277444215432
0.10278632304252672,656,9,4,0.6551436801056428,0.23236593861551136,0.9070881746034647,0.18097065741091767,0.7000427966207944,1,0.8024691358024691
0.2954712005561181,201,7,2,0.9669584747433697,0.11717822170074366,0.38107069836536567,0.9720306709820733,0.9793101040461282,1,0.8114274177266303
0.07386792558615524,952,7,4,0.9058123761641894,0.3637519433293039,0.7899831709021062,0.2546001889305973,0.781059646028369,1,0.8190379746835443
0.10822532738968708,173,8,1,0.8040855335224311,0.4035955510120045,0.7105474351529599,0.7510088258632285,0.9466862555531643,4,0.8093910227579383
0.16192987934317818,180,9,2,0.7814300172683352,0.39548779802347467,0.7041481300073186,0.28123520956586334,0.8612324370483124,4,0.8080808080808081
0.2289185225475545,135,3,4,0.639136831338228,0.3578742741956168,0.5326261668903095,0.2555186175363635,0.8466140437316596,4,0.8064881834830383
0.14451875733108574,330,9,2,0.7274701425201309,0.13482162308051132,0.4666755104451503,0.2578637359786262,0.8197603519188541,2,0.8086964961661652
0.046198537502386124,556,8,1,0.6482531181429586,0.10522889552033787,0.6453979321350892,0.2970529955101251,0.859026984086857,4,0.8100715514899013
0.10062539976269434,243,6,1,0.912935225344904,0.05456416412070747,0.6915772071461485,0.008944604937137224,0.9377341000332462,3,0.8148483476686283
0.15631055921328846,139,8,5,0.8179534826704778,0.19834055070137646,0.23581819527828218,0.9871761820679249,0.910751529374783,4,0.8063908087245311
0.2054162123248916,742,6,4,0.6909109525660635,0.0436333200880164,0.753808208295097,0.5664606358223131,0.8690509865777438,3,0.8045635840831091
0.23334348733050672,725,3,3,0.6896811357023745,0.32769482824123763,0.9366171681857524,0.6018424112867922,0.6127381334687926,1,0.8211464452096415
0.047797376476762736,519,5,4,0.7041592790063143,0.47491445718120917,0.8150976476385567,0.5382600708594458,0.603477908932207,4,0.8077159140727751
0.01664538808349071,965,9,1,0.7235491009265024,0.377816640289576,0.7306096688351293,0.04383754803860984,0.7434150579975217,1,0.8173455978975033
0.16053387344147693,947,3,1,0.7550820527125639,0.05844586354919623,0.821710938832267,0.4715204888987573,0.6122535284791225,4,0.8055968517708789
0.24489672609210072,115,7,5,0.7190195729508949,0.010240624359200978,0.00695491753946309,0.5396765012085889,0.8071389812955296,1,0.8156696021864561
0.01365509243866413,243,8,2,0.8718223578132601,0.1674444148931734,0.17482404660476414,0.6729557907518587,0.6014215603214081,3,0.8218307301126044
0.20501625494958284,578,6,2,0.6140294477220315,0.49643807837951826,0.3419792015163703,0.5341680027167658,0.7922921597770253,2,0.8125951293759512
0.20917438573052763,678,7,1,0.7312441259725473,0.15641587398850065,0.7335181339053596,0.055072308986628626,0.7510434449770652,1,0.8
0.1402815585401249,733,9,2,0.8981167491432062,0.36875389939706416,0.9783732891856411,0.6200989899363766,0.9829856151808745,1,0.8136551863448137
0.2752887191551609,374,3,3,0.9771231940301139,0.35826468829569647,0.732877846676929,0.5811752027766969,0.6223414199970297,4,0.8056234718826406
0.19686471457952795,330,7,5,0.9210930200630205,0.2862787988476406,0.47899293282818145,0.545596325824134,0.626076389301442,3,0.8112235510579577
0.011519552918925096,942,5,2,0.6963304838286216,0.1838230288348185,0.9210518119248912,0.8432812802132525,0.9397066188977681,2,0.8285446009389671
0.15048424919916892,480,3,3,0.6931661873535326,0.10413284701504405,0.3776991400644555,0.44738675970388164,0.9181031512935621,4,0.8071247708024099
0.25920216376830396,246,6,4,0.6761347178868756,0.4899996082218179,0.6416906324889651,0.6035654463082336,0.974338460868668,3,0.8090502691360277
0.25081587531082844,765,8,5,0.9529990139434437,0.032946885002562765,0.001504470185431317,0.12361288639884116,0.6312946594384822,3,0.791718585258315
0.19825471716261858,405,7,2,0.6951422748964879,0.11811387596855,0.179359544437937,0.2523792529929978,0.8480399097925013,3,0.8039947731939519
0.20537254293060317,393,3,2,0.903272249365251,0.15444973525505834,0.2948387688928866,0.8503543257543007,0.8057619495113868,2,0.8279174908166148
0.17776487813886815,632,7,2,0.7044198925618746,0.45475167674115263,0.3869897984245252,0.01622436248646686,0.7286296179459717,4,0.8035532525215139
0.08949473479838711,396,7,2,0.6132327373630062,0.35668463150954915,0.4598205069731719,0.15625097810290178,0.8443245802373154,4,0.8065902578796562
0.17255369725545705,408,7,4,0.8933790800275063,0.13268592511900634,0.7967187589541168,0.8233849747596624,0.9672311153940633,4,0.8060384263494969
0.2048016375970519,338,4,2,0.8904807239180803,0.08225065146933153,0.27984558397310255,0.22933768147934985,0.6250262025929644,3,0.8163818822891239
0.11220459276275854,507,8,1,0.6355836443844214,0.4402487067632656,0.08266158515440902,0.25919495533811776,0.863890456073533,3,0.807176581680831
0.25819022650363904,630,8,3,0.7306805031718406,0.3968915662159198,0.5213701242953557,0.7007906066726736,0.7140686025714503,4,0.7981512922090171
0.06656087094252511,947,3,5,0.9793461160756091,0.019193715988202187,0.9811519881460986,0.9665252791289367,0.7621790765910362,3,0.8185342107635446
0.22672303499625773,279,4,5,0.6651795994328737,0.43965042179829233,0.4007584714887198,0.1982798199644802,0.9398778137839996,1,0.8251818916734034
0.09398479639419444,393,7,1,0.634668989061164,0.29396987260523055,0.25719108184185024,0.7474972878938463,0.6486918021511893,4,0.807158836689038
0.2344017933008128,130,7,3,0.8378415552446503,0.22876859849318604,0.7763414987844015,0.14050624498175213,0.9371884294405521,2,0.8178290905649664
0.1340438255074621,396,8,2,0.9723959461383888,0.3369259384416281,0.6155835367727537,0.38249757127930795,0.7616970977453269,1,0.8211143695014663
0.24423253864254074,534,3,3,0.6535113230972366,0.019721399267693784,0.007548336226465446,0.32328925140338316,0.9935549914928401,1,0.8256954982296408
0.1125251101737172,813,8,1,0.8052049174640071,0.16516060173483077,0.9862051049731199,0.8837855189840369,0.9672062646021156,1,0.8032323232323232
0.07197103891257853,424,5,3,0.873599685646783,0.04402420890467601,0.48891853242111494,0.6553813962406582,0.7630697530953631,2,0.8286145715364288
0.23251250744231228,866,7,1,0.6687319038427308,0.3418187323905251,0.3040218708681137,0.33357536000123034,0.7191681232366267,2,0.7970608140771537
